4.311093807220459,1
1.2357345819473267,1
2.5210788249969482,1
4.734663963317871,1
1.418260097503662,1
1.764887809753418,1
1.7768809795379639,1
4.475678443908691,1
1.5516915321350098,1
2.8323464393615723,1
1.299416422843933,1
3.244466781616211,1
4.09246826171875,1
0.8961394429206848,1
1.9825116395950317,1
1.0656275749206543,1
1.3476147651672363,1
0.7311915159225464,1
1.4497499465942383,1
2.3388938903808594,1
2.5216522216796875,1
1.7628200054168701,1
3.8681135177612305,1
2.1268017292022705,1
4.455209732055664,1
1.02609121799469,1
1.7698414325714111,1
2.9408864974975586,1
3.0045924186706543,1
3.5563197135925293,1
3.439401865005493,1
0.5539636015892029,1
2.418530225753784,1
2.4362642765045166,1
0.5720821619033813,1
2.324836254119873,1
1.5172549486160278,1
2.6252052783966064,1
1.0697883367538452,1
0.439933180809021,1
