1.938952088356018,1
3.110030174255371,1
1.770149827003479,1
1.7991517782211304,1
1.6221122741699219,1
2.956474781036377,1
1.7754321098327637,1
2.71931791305542,1
2.2353732585906982,1
1.41012442111969,1
1.905511498451233,1
2.258859872817993,1
2.3279061317443848,1
2.3596878051757813,1
1.480759859085083,1
1.585127592086792,1
1.5061057806015015,1
0.7362161874771118,1
1.1379873752593994,1
2.2457098960876465,1
2.507640838623047,1
2.048255443572998,1
1.5234665870666504,1
2.4569783210754395,1
2.136957883834839,1
1.294175386428833,1
1.8559694290161133,1
1.561532735824585,1
3.238846778869629,1
2.138183832168579,1
2.0857503414154053,1
0.952860414981842,1
1.6731743812561035,1
2.60174560546875,1
2.284507989883423,1
2.2054364681243896,1
2.8298230171203613,1
1.6673005819320679,1
1.325871229171753,1
1.3549729585647583,1
