3.9939494132995605,1
3.292050361633301,1
2.3411436080932617,1
0.6438874006271362,1
1.0447677373886108,1
1.3005273342132568,1
1.563638687133789,1
2.330524444580078,1
1.1878587007522583,1
2.5938289165496826,1
0.8102649450302124,1
3.3172659873962402,1
0.5235902070999146,1
2.5732271671295166,1
1.1743180751800537,1
1.2831922769546509,1
1.0387696027755737,1
2.848623275756836,1
2.044908046722412,1
1.229590654373169,1
2.3296070098876953,1
0.8105839490890503,1
0.9102398157119751,1
3.3022661209106445,1
2.2726664543151855,1
2.4227752685546875,1
0.6997413635253906,1
1.7043613195419312,1
2.6813440322875977,1
1.5199754238128662,1
0.5148885846138,1
3.253602981567383,1
0.7680222392082214,1
0.6804126501083374,1
3.7564444541931152,1
1.4943307638168335,1
2.340400218963623,1
1.11570143699646,1
1.9088809490203857,1
0.6049133539199829,1
