2.618163585662842,1
5.340195178985596,1
1.1654765605926514,1
1.6901686191558838,1
4.191905498504639,1
4.537911415100098,1
1.4108525514602661,1
1.3483362197875977,1
1.2063634395599365,1
0.9642123579978943,1
3.4321203231811523,1
2.7931180000305176,1
1.4886300563812256,1
0.8230887055397034,1
1.3073371648788452,1
2.258373260498047,1
4.234640121459961,1
2.9980814456939697,1
1.8893264532089233,1
1.1913026571273804,1
1.515177845954895,1
3.8106541633605957,1
1.7233588695526123,1
2.4478507041931152,1
4.149895668029785,1
2.177962303161621,1
0.6078592538833618,1
2.9953396320343018,1
1.0575412511825562,1
3.474590301513672,1
3.445167064666748,1
0.6106938123703003,1
3.963637351989746,1
2.338233232498169,1
2.448432445526123,1
0.851831316947937,1
2.5768203735351563,1
2.614694118499756,1
0.8171753287315369,1
1.6562539339065552,1
