6.607251167297363,1
1.5182653665542603,1
3.1711907386779785,1
5.6128435134887695,1
2.0354671478271484,1
4.669051647186279,1
3.324490547180176,1
1.962761402130127,1
2.6132404804229736,1
2.242628812789917,1
4.871365547180176,1
1.772331953048706,1
1.8790957927703857,1
1.019193172454834,1
1.5156919956207275,1
3.1689066886901855,1
5.324258804321289,1
3.048611879348755,1
1.3324803113937378,1
1.64585280418396,1
0.7779179811477661,1
2.884686231613159,1
3.8146283626556396,1
1.8886194229125977,1
1.8107800483703613,1
1.5006293058395386,1
4.041104316711426,1
3.495563268661499,1
3.4525043964385986,1
3.4105873107910156,1
5.251151084899902,1
1.3975893259048462,1
0.6364323496818542,1
3.1633684635162354,1
3.226141929626465,1
0.6887061595916748,1
0.6752249598503113,1
3.641272783279419,1
3.19118595123291,1
0.9473288655281067,1
