1.3341612815856934,1
2.121400833129883,1
3.6493756771087646,1
1.9502196311950684,1
1.7627637386322021,1
2.067448139190674,1
3.41102933883667,1
1.7188936471939087,1
2.011396884918213,1
1.6686854362487793,1
2.6045212745666504,1
2.280277967453003,1
1.055769443511963,1
1.1464956998825073,1
0.6359915733337402,1
1.2471225261688232,1
1.4563252925872803,1
2.7709860801696777,1
1.9426333904266357,1
1.8696644306182861,1
1.6621019840240479,1
1.4974253177642822,1
2.189077615737915,1
3.1609647274017334,1
1.543126106262207,1
1.3263338804244995,1
1.889182209968567,1
2.1348156929016113,1
0.5853512287139893,1
2.0940890312194824,1
1.114909052848816,1
2.180644989013672,1
1.1544625759124756,1
2.703418731689453,1
1.8418731689453125,1
2.124523162841797,1
1.3647922277450562,1
2.280625343322754,1
2.0523054599761963,1
0.48967209458351135,1
