2.412728786468506,1
5.153515338897705,1
0.9984053373336792,1
4.196856498718262,1
3.727519989013672,1
1.6456420421600342,1
1.2044363021850586,1
1.963873267173767,1
2.9139180183410645,1
2.7204160690307617,1
1.3722410202026367,1
1.4490399360656738,1
4.012767791748047,1
1.3007642030715942,1
1.998972773551941,1
0.6462961435317993,1
1.089797854423523,1
0.8117103576660156,1
2.6004698276519775,1
1.2785074710845947,1
2.0976428985595703,1
4.624045372009277,1
1.7827554941177368,1
3.392430305480957,1
1.7071391344070435,1
2.9258534908294678,1
2.732029676437378,1
0.7831987738609314,1
1.9701004028320313,1
2.1467883586883545,1
3.589228868484497,1
3.5098800659179688,1
0.5207805633544922,1
1.8653576374053955,1
2.534404754638672,1
2.0609095096588135,1
0.5897256135940552,1
1.49856436252594,1
0.6414391994476318,1
1.5022659301757813,1
