0.5950013399124146,1
1.6737873554229736,1
1.6326446533203125,1
3.3467347621917725,1
1.6188485622406006,1
1.467286467552185,1
1.1218527555465698,1
2.519996166229248,1
0.892846941947937,1
1.503437876701355,1
1.5661927461624146,1
1.9116772413253784,1
1.0368750095367432,1
0.6983312368392944,1
2.3189401626586914,1
2.482250690460205,1
1.5109789371490479,1
0.9851858615875244,1
0.8273031115531921,1
2.468108654022217,1
2.1373345851898193,1
2.07635498046875,1
1.0325918197631836,1
2.1326417922973633,1
0.9245682954788208,1
2.3836557865142822,1
2.2477331161499023,1
1.7243397235870361,1
1.1954529285430908,1
1.430444359779358,1
1.070464015007019,1
0.32088395953178406,1
0.7924314737319946,1
3.3645851612091064,1
2.557507276535034,1
1.3351445198059082,1
1.4792134761810303,1
1.0578609704971313,1
1.0861035585403442,1
1.4902644157409668,1
