2.249269723892212,1
1.0016651153564453,1
3.939183473587036,1
1.6643718481063843,1
1.8406932353973389,1
1.0598392486572266,1
1.3077850341796875,1
5.071423530578613,1
1.375588297843933,1
4.230202674865723,1
0.7549314498901367,1
2.7846999168395996,1
1.2785323858261108,1
0.6263377070426941,1
1.1402270793914795,1
2.2482118606567383,1
1.5858266353607178,1
2.5511879920959473,1
2.111265182495117,1
1.710066556930542,1
4.226302146911621,1
4.33867883682251,1
0.747934877872467,1
3.065796375274658,1
3.6339762210845947,1
2.9430747032165527,1
2.393092155456543,1
0.4441918134689331,1
2.1894192695617676,1
3.8265299797058105,1
1.3653820753097534,1
1.7967184782028198,1
1.2768816947937012,1
2.1526098251342773,1
3.685046672821045,1
0.911684513092041,1
0.8544908165931702,1
3.486149787902832,1
2.2032101154327393,1
1.482985496520996,1
