5.197098731994629,1
2.4502062797546387,1
1.180294156074524,1
4.198691368103027,1
1.5448222160339355,1
1.3329466581344604,1
1.4591610431671143,1
3.8018832206726074,1
2.0842981338500977,1
0.7826789617538452,1
2.559579610824585,1
0.6723628640174866,1
1.3994505405426025,1
1.7075916528701782,1
2.9913153648376465,1
4.081384181976318,1
1.211326003074646,1
2.011160135269165,1
2.259913444519043,1
0.9810875654220581,1
2.946077823638916,1
0.6913684606552124,1
2.170304775238037,1
4.716522216796875,1
1.3185434341430664,1
0.5356006622314453,1
1.9703439474105835,1
2.3831963539123535,1
1.261998176574707,1
3.724308967590332,1
3.2026870250701904,1
2.972672462463379,1
2.9544801712036133,1
0.8894796371459961,1
2.3573086261749268,1
0.8362287282943726,1
3.7238316535949707,1
2.312786102294922,1
2.290886878967285,1
1.5061805248260498,1
