3.895115375518799,1
0.7024374604225159,1
2.558504581451416,1
1.555216670036316,1
4.320113182067871,1
1.422255516052246,1
1.0297222137451172,1
1.0488154888153076,1
3.444767951965332,1
0.7973399758338928,1
0.6014403104782104,1
2.794659376144409,1
3.7879292964935303,1
1.1862677335739136,1
3.1933753490448,1
1.0985045433044434,1
1.2067372798919678,1
2.003817558288574,1
2.8462276458740234,1
2.234017848968506,1
1.4976527690887451,1
2.1468799114227295,1
1.3874331712722778,1
0.6529265642166138,1
0.4970517158508301,1
3.9305198192596436,1
2.1545791625976563,1
3.1512675285339355,1
0.5653928518295288,1
1.5774974822998047,1
1.950942039489746,1
3.148348808288574,1
1.4179595708847046,1
0.4643632173538208,1
3.4612250328063965,1
3.489840030670166,1
1.9707722663879395,1
1.2693603038787842,1
0.6447103023529053,1
2.3119959831237793,1
