5.047111988067627,1
0.7957067489624023,1
2.186673641204834,1
2.77974796295166,1
1.6170717477798462,1
1.1494789123535156,1
3.349694013595581,1
1.755044937133789,1
2.0739598274230957,1
1.717319130897522,1
0.9625419974327087,1
0.868025541305542,1
1.9467530250549316,1
2.7645492553710938,1
0.9416134357452393,1
1.0863851308822632,1
0.9939127564430237,1
3.4074466228485107,1
1.9188529253005981,1
1.7095019817352295,1
2.992241859436035,1
3.384186267852783,1
1.2388041019439697,1
2.2095038890838623,1
0.5384644269943237,1
0.8525812029838562,1
2.3206582069396973,1
2.230712413787842,1
0.7722276449203491,1
4.308755874633789,1
1.887335181236267,1
1.3255796432495117,1
3.189279794692993,1
1.5203635692596436,1
1.3621714115142822,1
2.064986228942871,1
1.4659677743911743,1
1.944629192352295,1
0.5912981629371643,1
1.2500669956207275,1
