3.928743839263916,1
1.1041709184646606,1
2.1574530601501465,1
2.3052978515625,1
1.7694382667541504,1
1.2209469079971313,1
3.152129888534546,1
1.7811684608459473,1
1.822155237197876,1
1.33951997756958,1
1.731107234954834,1
2.823273181915283,1
1.0266740322113037,1
1.8425190448760986,1
0.6455323696136475,1
1.9254885911941528,1
0.9216580986976624,1
2.1634440422058105,1
3.022714376449585,1
2.048816680908203,1
1.0676875114440918,1
1.4664312601089478,1
2.4450888633728027,1
2.6030616760253906,1
2.0987281799316406,1
1.6713507175445557,1
1.9930338859558105,1
1.2073577642440796,1
2.080374240875244,1
0.36099493503570557,1
1.664346694946289,1
2.831864356994629,1
1.8297526836395264,1
0.6768794655799866,1
1.5018181800842285,1
0.9680712223052979,1
4.012590408325195,1
1.440797209739685,1
1.8016562461853027,1
1.1555339097976685,1
