2.480005979537964,1
1.1055734157562256,1
1.7838258743286133,1
1.6293476819992065,1
5.152105331420898,1
1.2257415056228638,1
4.395610809326172,1
1.7046031951904297,1
4.617560386657715,1
0.9592198729515076,1
4.526437282562256,1
1.166973352432251,1
0.718217134475708,1
3.5629801750183105,1
1.1655389070510864,1
1.5532735586166382,1
2.6507697105407715,1
2.8786258697509766,1
2.1667087078094482,1
1.6017146110534668,1
1.9933879375457764,1
1.1921617984771729,1
1.3037724494934082,1
0.6127728223800659,1
2.33012056350708,1
4.330292701721191,1
3.189486026763916,1
0.8071143627166748,1
4.848881721496582,1
2.3068246841430664,1
0.9399999976158142,1
1.0982885360717773,1
3.0019259452819824,1
3.545445680618286,1
2.4974589347839355,1
3.630216598510742,1
2.417255401611328,1
2.9403672218322754,1
1.4585597515106201,1
0.7867208123207092,1
