4.173582077026367,1
2.5591652393341064,1
5.250985622406006,1
1.0312966108322144,1
1.8105050325393677,1
4.415011882781982,1
1.4596145153045654,1
1.612830638885498,1
1.161291241645813,1
2.49501895904541,1
3.3106932640075684,1
0.932009756565094,1
2.045586585998535,1
1.4696789979934692,1
1.1763383150100708,1
1.3917909860610962,1
2.6769208908081055,1
0.7704005241394043,1
4.143163681030273,1
4.109955787658691,1
0.9975233674049377,1
4.3251752853393555,1
1.1443531513214111,1
1.6791572570800781,1
3.785571575164795,1
3.0791049003601074,1
1.7115068435668945,1
2.4670138359069824,1
2.313131809234619,1
1.4052393436431885,1
3.799013137817383,1
0.6206157207489014,1
1.8759088516235352,1
2.5697855949401855,1
0.4505018889904022,1
3.190338611602783,1
0.9765340089797974,1
1.11090087890625,1
2.1854419708251953,1
2.2369332313537598,1
