1.4018280506134033,1
1.7430073022842407,1
0.7280513048171997,1
0.26917898654937744,1
1.8355342149734497,1
1.9141199588775635,1
2.4781622886657715,1
1.1071498394012451,1
1.0069774389266968,1
0.8717935085296631,1
2.960061550140381,1
0.40532442927360535,1
2.689345598220825,1
1.982472538948059,1
2.3027167320251465,1
1.555877685546875,1
3.1042284965515137,1
1.3811893463134766,1
1.241648554801941,1
0.41427168250083923,1
1.314184308052063,1
1.3108491897583008,1
3.230130672454834,1
1.4452086687088013,1
2.772249221801758,1
0.09511339664459229,1
3.478294610977173,1
1.0733063220977783,1
2.057361602783203,1
0.6859825253486633,1
2.2388319969177246,1
0.4617985785007477,1
2.1355295181274414,1
1.2851638793945313,1
3.7022347450256348,1
0.7097399234771729,1
0.7626031637191772,1
0.4725402891635895,1
4.6277055740356445,1
3.2308499813079834,1
