3.460766315460205,1
2.2449209690093994,1
3.5960419178009033,1
0.8930754065513611,1
1.6145318746566772,1
1.458890438079834,1
2.8335342407226563,1
1.746321201324463,1
0.9035701155662537,1
3.298973560333252,1
3.908151626586914,1
0.6076666712760925,1
1.7724616527557373,1
0.8390516042709351,1
3.208571434020996,1
1.324744701385498,1
1.3436182737350464,1
3.566208839416504,1
3.377737045288086,1
0.6344062089920044,1
2.2010035514831543,1
3.425004005432129,1
1.8046128749847412,1
3.1019625663757324,1
3.040891647338867,1
1.4763224124908447,1
0.26110023260116577,1
3.001253128051758,1
1.155505895614624,1
1.0054428577423096,1
1.2762646675109863,1
3.277815818786621,1
1.380946397781372,1
1.4657280445098877,1
3.3311357498168945,1
1.1264818906784058,1
0.8888854384422302,1
1.3257598876953125,1
3.2621102333068848,1
0.8521897792816162,1
