0.7579692602157593,1
2.1945128440856934,1
4.998462200164795,1
1.7619820833206177,1
2.8499391078948975,1
3.575977325439453,1
1.4057761430740356,1
0.7375969886779785,1
0.8864277601242065,1
4.056227684020996,1
1.3269684314727783,1
3.1164798736572266,1
2.563169479370117,1
1.6174696683883667,1
3.057518482208252,1
0.6387805342674255,1
2.1771066188812256,1
1.214173436164856,1
1.1421148777008057,1
0.8234943747520447,1
1.0602829456329346,1
1.963788390159607,1
2.0712127685546875,1
1.1796178817749023,1
1.5345536470413208,1
2.690704822540283,1
4.328173637390137,1
1.231255054473877,1
2.2527477741241455,1
2.891136646270752,1
0.4024859368801117,1
0.5457494854927063,1
0.5319572687149048,1
3.9635448455810547,1
4.019147872924805,1
2.3558053970336914,1
1.0456949472427368,1
1.8081207275390625,1
2.194464683532715,1
0.9176392555236816,1
