2.5564124584198,1
6.330296993255615,1
1.191927433013916,1
2.1666321754455566,1
1.4978406429290771,1
4.13232946395874,1
4.705685615539551,1
1.8194122314453125,1
1.141467571258545,1
1.358478307723999,1
1.133810043334961,1
3.6546854972839355,1
4.215061187744141,1
0.8050261735916138,1
3.0985217094421387,1
1.1626200675964355,1
2.5827369689941406,1
1.3196815252304077,1
2.634690761566162,1
1.82037353515625,1
2.0439236164093018,1
2.502760648727417,1
2.098299980163574,1
1.5237458944320679,1
3.613797664642334,1
4.189044952392578,1
4.374428749084473,1
0.7006893157958984,1
3.067164182662964,1
1.111067295074463,1
0.6012444496154785,1
2.6318721771240234,1
2.884474754333496,1
4.331201553344727,1
1.0418704748153687,1
4.304742813110352,1
2.878089427947998,1
2.192566156387329,1
0.8832185864448547,1
1.2813833951950073,1
