3.80964994430542,1
4.92853307723999,1
2.2524402141571045,1
0.9907830953598022,1
4.11414909362793,1
1.0449758768081665,1
3.4797439575195313,1
2.969398021697998,1
1.7088167667388916,1
1.7361949682235718,1
2.020598888397217,1
1.3127391338348389,1
1.2608585357666016,1
2.273686647415161,1
3.754460096359253,1
1.2893726825714111,1
1.2456557750701904,1
4.224863052368164,1
1.2996981143951416,1
3.9300498962402344,1
3.03126859664917,1
0.8159123659133911,1
2.181631088256836,1
0.8852006196975708,1
0.6604683995246887,1
3.5024194717407227,1
3.4812989234924316,1
1.769134283065796,1
2.2904794216156006,1
1.6829965114593506,1
1.8881731033325195,1
2.8595852851867676,1
0.9434617161750793,1
2.128615379333496,1
0.7525522708892822,1
1.5200514793395996,1
2.2220988273620605,1
0.6754543781280518,1
2.4125795364379883,1
1.356602430343628,1
