1.6130207777023315,1
1.4292343854904175,1
1.0144680738449097,1
1.1017999649047852,1
1.0352481603622437,1
1.7430591583251953,1
0.23550480604171753,1
2.3351595401763916,1
2.3030707836151123,1
0.9064434170722961,1
1.6122468709945679,1
2.644260883331299,1
0.3283167779445648,1
1.786155343055725,1
1.1996333599090576,1
1.330761194229126,1
2.3351409435272217,1
2.0941619873046875,1
2.645901679992676,1
1.2949414253234863,1
1.2193758487701416,1
0.8747087121009827,1
3.033553123474121,1
1.3754515647888184,1
1.3094547986984253,1
2.143057346343994,1
2.992594003677368,1
1.273388385772705,1
0.23742267489433289,1
1.1066772937774658,1
0.6340010762214661,1
1.788460373878479,1
0.7629612684249878,1
3.5140483379364014,1
0.8844585418701172,1
5.2019500732421875,1
0.4160348176956177,1
1.0482747554779053,1
3.1913809776306152,1
0.7044435143470764,1
