1.872083067893982,1
0.8673162460327148,1
1.101867914199829,1
1.278069019317627,1
2.0733561515808105,1
2.252016544342041,1
0.36842960119247437,1
2.327641248703003,1
1.413528561592102,1
1.169917106628418,1
0.6524163484573364,1
1.7562052011489868,1
1.15346360206604,1
1.4308106899261475,1
1.9356441497802734,1
2.0246872901916504,1
0.3895045220851898,1
1.1230227947235107,1
1.098353624343872,1
1.5524693727493286,1
0.8904168009757996,1
1.9120234251022339,1
0.8700109720230103,1
2.482235908508301,1
1.0969107151031494,1
1.2460001707077026,1
2.6361207962036133,1
2.5033528804779053,1
0.2775237262248993,1
1.385752558708191,1
1.945000410079956,1
0.8116301894187927,1
2.023787021636963,1
2.8758294582366943,1
1.4229583740234375,1
1.169306755065918,1
0.7995273470878601,1
3.918478012084961,1
0.3373070955276489,1
0.8760973215103149,1
