1.3105720281600952,1
5.264455318450928,1
4.316662311553955,1
1.580810308456421,1
1.5846896171569824,1
5.359004020690918,1
2.5639374256134033,1
2.4240198135375977,1
1.6649987697601318,1
3.2527196407318115,1
2.047159433364868,1
1.5877728462219238,1
4.5835089683532715,1
1.0491716861724854,1
1.9345585107803345,1
2.9404919147491455,1
1.4111323356628418,1
2.8123011589050293,1
1.5479052066802979,1
2.095867156982422,1
4.739607810974121,1
1.1820749044418335,1
2.995861291885376,1
3.6222546100616455,1
0.9711344242095947,1
2.460310220718384,1
4.764326095581055,1
3.556035041809082,1
1.737025260925293,1
2.5936946868896484,1
1.2461484670639038,1
2.9286680221557617,1
1.481787919998169,1
3.701831102371216,1
0.8554632663726807,1
0.5656992793083191,1
2.667583465576172,1
0.6083390712738037,1
0.9217748641967773,1
1.6258492469787598,1
