1.0288856029510498,1
4.214430332183838,1
5.17629337310791,1
2.5973129272460938,1
1.4046744108200073,1
4.9199957847595215,1
1.2314493656158447,1
1.4149415493011475,1
2.6375479698181152,1
2.163975954055786,1
3.432640314102173,1
1.4981964826583862,1
1.2731735706329346,1
1.8728407621383667,1
4.2725725173950195,1
1.3757461309432983,1
2.565171718597412,1
0.8724099397659302,1
1.1782163381576538,1
4.408374786376953,1
0.8160268068313599,1
3.922640562057495,1
2.5545308589935303,1
0.9217920303344727,1
1.7938753366470337,1
4.004739761352539,1
2.9304022789001465,1
2.188863515853882,1
1.6943614482879639,1
3.7197139263153076,1
2.5503439903259277,1
3.4613466262817383,1
0.6047388315200806,1
2.6181211471557617,1
1.9422577619552612,1
0.6942798495292664,1
0.8995037078857422,1
2.3033792972564697,1
0.8652893304824829,1
2.5304007530212402,1
