6.164638042449951,1
1.4127837419509888,1
2.965743064880371,1
4.87277889251709,1
5.312004089355469,1
1.3322733640670776,1
2.3383073806762695,1
3.348515510559082,1
3.2118115425109863,1
2.197234869003296,1
1.7593094110488892,1
1.9171810150146484,1
1.689424991607666,1
1.4757312536239624,1
1.241234540939331,1
3.187830924987793,1
4.871830940246582,1
1.7559748888015747,1
0.8408523797988892,1
4.828531265258789,1
1.2129384279251099,1
1.9025840759277344,1
3.5577685832977295,1
3.1098222732543945,1
4.8587846755981445,1
1.5484373569488525,1
3.70906662940979,1
1.4397282600402832,1
2.5559868812561035,1
0.6362188458442688,1
3.318722724914551,1
4.026041507720947,1
0.7298471927642822,1
0.526326596736908,1
4.03789758682251,1
0.6092764735221863,1
2.9750380516052246,1
3.0866057872772217,1
1.457635760307312,1
3.02020525932312,1
