4.2629289627075195,1
2.6412830352783203,1
1.468854546546936,1
5.643422603607178,1
1.3454240560531616,1
2.0226871967315674,1
2.97066068649292,1
1.5547549724578857,1
1.7734462022781372,1
1.4019269943237305,1
4.855058670043945,1
3.1362366676330566,1
0.9715887904167175,1
3.2443699836730957,1
4.706047058105469,1
1.7321586608886719,1
0.8371328115463257,1
2.1323330402374268,1
3.043048858642578,1
4.567542552947998,1
1.548969030380249,1
3.7645702362060547,1
1.272271752357483,1
1.6978076696395874,1
2.813339948654175,1
2.851175308227539,1
1.703996181488037,1
0.8396737575531006,1
4.626339435577393,1
2.4103963375091553,1
0.7734354138374329,1
1.4754871129989624,1
3.85105562210083,1
0.6697129011154175,1
4.006857872009277,1
2.6148669719696045,1
2.779378890991211,1
0.7177767157554626,1
3.081753969192505,1
1.5992658138275146,1
